5.325,2.5675,0.0,0.0,2.0,1.0,3.0,40.0,4.0,1.0,3.0,1.306,3.647,1.25,10.764,2.0,0.982,1.127,0.0,0.0,0.0,1.265,3.0,0.0,0.0,0.0,2.447,0.0,0.0,0.0,1.996,1.0,2.0,5.0,1.0,3.826,1.964,1.0,8.634,0.0,0.0,NRB
5.22,2.6213,0.0,0.0,0.0,0.0,5.0,50.0,0.0,4.0,0.0,-0.406,3.753,0.875,10.66,9.0,1.035,1.104,0.0,0.0,0.0,1.281,6.0,0.0,0.0,0.0,2.492,0.0,0.0,11.173,1.341,0.0,2.0,0.0,0.0,4.015,2.469,0.0,8.955,0.0,0.0,NRB
3.414,2.1658,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.78,1.0,7.408,0.0,0.98,1.109,0.0,0.0,0.0,1.396,0.0,0.0,0.0,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,0.0,0.0,0.0,4.066,1.917,0.0,8.467,0.0,0.0,NRB
4.732,3.2158,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.579,0.0,0.991,1.107,0.0,0.0,0.0,1.349,1.0,0.0,1.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,0.0,0.0,3.899,2.181,0.0,8.457,0.0,1.0,NRB
5.315,3.0581,0.0,0.0,0.0,1.0,2.0,40.7,3.0,2.0,0.0,-0.875,3.461,1.23,10.548,4.0,0.994,1.123,0.0,0.0,0.0,1.243,1.0,0.0,0.0,0.0,2.334,-0.002,0.0,10.562,2.215,0.0,0.0,0.0,1.0,3.743,2.558,0.0,8.485,0.0,0.0,NRB
4.869,3.2685,0.0,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,0.0,3.404,1.528,10.009,6.0,1.018,1.123,0.0,0.0,0.0,1.22,1.0,0.0,0.0,0.0,2.29,0.004,0.0,10.337,1.945,0.0,2.0,0.0,1.0,3.743,2.75,0.0,8.362,0.0,0.0,RB
5.262,4.5221,1.0,0.0,0.0,0.0,0.0,28.3,3.0,4.0,0.0,0.0,3.856,2.733,10.387,12.0,0.987,1.144,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,2.257,0.0,0.0,12.436,3.441,0.0,0.0,0.0,0.0,4.415,2.115,0.0,9.152,0.0,0.0,NRB
3.973,3.0163,0.0,0.0,0.0,0.0,0.0,32.7,2.0,1.0,0.0,0.0,3.68,3.301,9.649,1.0,0.968,1.14,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,1.0,3.129,1.816,0.0,7.984,0.0,0.0,RB
4.843,3.0136,2.0,0.0,1.0,0.0,3.0,40.9,1.0,1.0,3.0,-0.043,3.715,1.662,10.166,2.0,1.022,1.121,0.0,0.0,0.0,1.285,1.0,0.0,1.0,0.0,2.283,-0.002,0.0,10.99,2.652,0.0,3.0,3.0,1.0,4.05,2.607,1.0,9.03,0.0,2.0,NRB
5.303,4.0516,0.0,0.0,0.0,1.0,0.0,26.1,4.0,3.0,0.0,0.0,3.01,1.392,10.053,9.0,1.007,1.154,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,2.236,0.044,0.0,0.0,1.164,0.0,0.0,0.0,3.0,3.32,3.028,0.0,7.453,0.0,0.0,NRB
4.869,3.0922,2.0,0.0,4.0,0.0,3.0,36.0,0.0,2.0,4.0,-0.393,3.83,1.831,10.363,2.0,1.037,1.135,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.296,-0.001,0.0,11.353,3.18,0.0,3.0,3.0,1.0,4.051,2.659,2.0,9.113,0.0,2.0,NRB
4.596,3.1276,0.0,0.0,2.0,0.0,2.0,41.2,1.0,0.0,2.0,0.0,2.984,0.875,9.54,0.0,0.979,1.127,0.0,0.0,0.0,1.291,1.0,0.0,0.0,0.0,2.175,0.043,0.0,0.0,1.069,0.0,1.0,2.0,2.0,3.632,2.167,1.0,7.954,0.0,0.0,NRB
4.679,3.1788,0.0,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.715,4.0,1.011,1.116,0.0,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.222,0.014,0.0,10.219,1.695,0.0,1.0,0.0,0.0,3.67,2.583,0.0,8.192,0.0,0.0,RB
4.77,3.3837,0.0,0.0,1.0,0.0,2.0,40.0,0.0,3.0,2.0,0.0,3.299,1.185,9.882,6.0,1.057,1.13,0.0,1.0,0.0,1.212,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.072,1.74,0.0,2.0,2.0,1.0,3.834,3.333,1.0,8.516,0.0,0.0,NRB
3.414,2.6294,0.0,0.0,0.0,0.0,0.0,37.5,1.0,1.0,0.0,0.0,2.333,1.0,7.408,1.0,1.012,1.13,0.0,0.0,0.0,1.215,0.0,0.0,0.0,0.0,1.618,-0.66,0.0,0.0,1.707,0.0,0.0,0.0,1.0,3.188,3.5,0.0,7.035,0.0,0.0,RB
4.732,2.9815,0.0,0.0,0.0,0.0,1.0,47.4,1.0,0.0,0.0,1.121,3.102,1.187,9.642,0.0,0.969,1.109,0.0,0.0,0.0,1.324,1.0,0.0,0.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.632,2.037,0.0,8.078,0.0,0.0,NRB
4.826,2.731,0.0,0.0,6.0,0.0,0.0,25.0,3.0,3.0,9.0,0.0,3.525,1.654,10.121,0.0,1.007,1.163,0.0,0.0,0.0,1.12,1.0,0.0,0.0,0.0,2.303,-0.001,0.0,0.0,1.916,0.0,0.0,3.0,3.0,3.396,2.5,3.0,8.023,0.0,0.0,RB
4.793,2.1244,0.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.288,3.699,0.5,10.239,7.0,0.998,1.104,0.0,0.0,0.0,1.28,2.0,0.0,0.0,0.0,2.247,0.0,0.0,11.596,3.928,0.0,0.0,0.0,0.0,3.681,2.313,0.0,8.7,1.0,0.0,RB
5.352,2.412,1.0,0.0,0.0,0.0,5.0,58.3,0.0,2.0,0.0,-0.321,3.898,0.682,10.784,8.0,1.021,1.084,0.0,0.0,0.0,1.327,6.0,0.0,1.0,0.0,2.518,0.0,0.0,24.433,1.322,0.0,1.0,0.0,0.0,4.041,2.575,0.0,9.177,0.0,1.0,NRB
5.406,2.1252,1.0,0.0,7.0,0.0,5.0,43.9,0.0,4.0,10.0,0.0,4.279,0.777,11.11,10.0,1.024,1.116,0.0,1.0,0.0,1.28,3.0,0.0,0.0,1.0,2.428,0.0,0.0,47.783,3.924,0.0,5.0,9.0,2.0,4.711,2.702,3.0,9.916,0.0,0.0,NRB
4.214,3.0457,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.836,2.68,1.459,8.755,2.0,1.031,1.166,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,1.902,-0.255,0.0,9.519,2.052,0.0,0.0,1.0,3.0,3.328,3.611,1.0,7.365,0.0,0.0,RB
4.796,3.1573,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.872,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.243,0.014,0.0,10.353,1.686,0.0,0.0,0.0,1.0,3.71,2.8,0.0,8.277,0.0,0.0,RB
4.828,3.0766,0.0,0.0,0.0,0.0,2.0,45.5,1.0,0.0,0.0,0.0,3.188,1.261,9.749,0.0,0.968,1.113,0.0,0.0,0.0,1.31,1.0,0.0,0.0,0.0,2.247,0.013,0.0,0.0,1.436,0.0,0.0,0.0,0.0,3.665,1.983,0.0,8.107,0.0,0.0,NRB
5.021,3.5325,0.0,0.0,0.0,0.0,4.0,38.9,0.0,5.0,0.0,-1.291,3.45,1.124,10.277,10.0,1.072,1.127,0.0,0.0,0.0,1.147,1.0,0.0,0.0,0.0,2.343,0.005,0.0,10.313,1.623,0.0,3.0,0.0,4.0,3.834,3.611,0.0,8.537,0.0,0.0,RB
4.644,3.9848,0.0,0.0,0.0,0.0,0.0,36.8,1.0,2.0,0.0,0.048,3.09,1.837,9.467,6.0,1.004,1.131,0.0,0.0,0.0,1.223,0.0,0.0,0.0,0.0,2.084,0.048,0.0,10.532,2.732,0.0,0.0,0.0,0.0,3.529,2.815,0.0,7.958,0.0,0.0,RB
4.802,2.3043,3.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,4.0,0.0,3.86,1.632,10.181,0.0,1.01,1.079,0.0,0.0,0.0,1.438,3.0,0.0,0.0,0.0,2.38,-0.001,0.0,0.0,3.108,0.0,0.0,2.0,0.0,4.346,2.25,2.0,9.455,0.0,0.0,NRB
4.382,2.2073,0.0,0.0,2.0,0.0,0.0,32.4,0.0,1.0,2.0,0.254,3.426,0.544,9.692,2.0,0.977,1.143,0.0,0.0,0.0,1.195,1.0,0.0,0.0,0.0,2.066,0.001,0.0,11.274,1.489,0.0,0.0,2.0,1.0,3.34,1.976,1.0,7.923,0.0,0.0,NRB
3.414,2.4719,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.0,0.998,1.146,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,1.618,-0.611,0.0,0.0,1.707,0.0,0.0,0.0,1.0,2.974,3.125,0.0,6.631,0.0,0.0,RB
4.877,2.6955,0.0,0.0,0.0,0.0,3.0,47.1,0.0,3.0,0.0,0.0,3.359,0.943,10.07,6.0,1.037,1.11,0.0,0.0,0.0,1.243,3.0,0.0,0.0,0.0,2.36,0.004,0.0,10.31,1.496,0.0,2.0,0.0,0.0,3.775,2.591,0.0,8.386,0.0,0.0,RB
4.562,3.0804,0.0,0.0,1.0,0.0,2.0,41.2,1.0,0.0,2.0,0.0,2.984,0.875,9.54,0.0,0.979,1.127,0.0,0.0,0.0,1.282,1.0,0.0,0.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,2.0,2.0,3.627,2.167,1.0,7.954,0.0,0.0,NRB
5.145,4.4958,0.0,0.0,0.0,1.0,0.0,33.3,4.0,2.0,0.0,0.113,3.159,1.371,10.236,5.0,0.993,1.139,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,2.205,-0.025,0.0,10.837,2.499,0.0,0.0,0.0,0.0,3.578,2.608,0.0,8.085,0.0,0.0,NRB
5.365,3.1068,0.0,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.315,-0.008,0.0,0.0,1.897,0.0,0.0,0.0,1.0,3.657,2.402,0.0,8.196,0.0,0.0,NRB
5.87,2.7059,5.0,0.0,0.0,2.0,4.0,48.3,1.0,1.0,0.0,0.0,4.278,0.953,11.16,4.0,1.039,1.098,0.0,0.0,1.0,1.34,2.0,0.0,1.0,0.0,2.52,0.0,0.0,0.0,2.321,0.0,2.0,0.0,1.0,4.28,2.586,0.0,9.741,0.0,5.0,NRB
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,RB
4.898,3.1976,0.0,0.0,0.0,0.0,3.0,40.7,0.0,2.0,0.0,0.0,3.451,1.546,10.067,4.0,0.994,1.123,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.305,-0.002,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.729,2.192,0.0,8.364,0.0,0.0,RB
4.17,3.4453,0.0,0.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,-0.245,2.512,0.971,8.597,1.0,1.028,1.151,0.0,0.0,0.0,1.112,0.0,0.0,0.0,0.0,1.848,0.425,0.0,9.59,1.542,0.0,0.0,0.0,0.0,3.337,3.233,0.0,7.294,0.0,0.0,RB
4.17,2.7612,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.002,0.971,8.597,0.0,1.017,1.141,0.0,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.848,0.354,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.755,2.611,0.0,8.35,0.0,2.0,NRB
4.958,3.5995,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.299,1.0,0.0,1.0,0.0,2.303,-0.008,0.0,20.422,1.602,0.0,3.0,2.0,0.0,4.057,3.202,1.0,9.118,0.0,2.0,NRB
5.075,2.4622,0.0,0.0,0.0,0.0,4.0,48.3,0.0,3.0,0.0,-0.203,3.768,0.922,10.518,9.0,1.01,1.108,0.0,0.0,0.0,1.263,2.0,0.0,0.0,0.0,2.369,0.0,0.0,12.066,2.847,0.0,2.0,0.0,1.0,3.827,2.52,0.0,8.828,0.0,0.0,NRB
5.286,3.4146,0.0,0.0,6.0,0.0,0.0,27.3,3.0,6.0,9.0,-2.66,3.792,1.622,10.617,12.0,1.048,1.159,0.0,0.0,0.0,1.111,1.0,0.0,0.0,0.0,2.458,0.0,0.0,35.324,1.615,0.0,0.0,3.0,3.0,3.783,3.278,3.0,8.66,0.0,0.0,NRB
4.414,3.2871,1.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,3.11,0.802,9.183,0.0,1.018,1.116,0.0,0.0,0.0,1.323,1.0,0.0,1.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.867,2.397,1.0,8.386,0.0,1.0,NRB
4.687,2.9071,0.0,0.0,1.0,0.0,2.0,38.5,2.0,2.0,2.0,-0.066,3.459,1.604,10.007,3.0,1.002,1.131,0.0,0.0,0.0,1.229,1.0,0.0,0.0,0.0,2.242,-0.002,0.0,10.681,2.731,0.0,2.0,3.0,1.0,3.666,2.423,1.0,8.395,0.0,0.0,NRB
4.803,1.403,0.0,0.0,6.0,0.0,4.0,42.2,0.0,2.0,10.0,-0.069,4.134,0.477,10.907,6.0,1.003,1.127,0.0,0.0,0.0,1.215,4.0,0.0,0.0,0.0,2.356,0.0,0.0,23.374,5.207,0.0,2.0,4.0,2.0,3.729,2.26,4.0,9.22,0.0,0.0,NRB
5.0,2.595,0.0,1.0,6.0,0.0,2.0,48.0,0.0,1.0,8.0,0.0,3.647,0.781,10.242,2.0,1.003,1.115,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.327,0.0,0.0,10.782,2.451,0.0,2.0,6.0,0.0,3.728,2.356,2.0,8.668,0.0,0.0,NRB
4.923,3.5714,1.0,0.0,1.0,0.0,2.0,42.9,0.0,2.0,2.0,0.0,3.445,1.185,9.911,4.0,1.061,1.121,0.0,1.0,0.0,1.273,1.0,0.0,1.0,0.0,2.267,0.015,0.0,20.286,1.563,0.0,2.0,2.0,0.0,3.988,3.144,1.0,8.825,0.0,1.0,NRB
5.395,2.6091,1.0,0.0,0.0,2.0,8.0,40.0,8.0,2.0,0.0,0.0,4.144,1.006,11.361,6.0,0.982,1.119,0.0,0.0,0.0,1.301,2.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,3.714,0.0,4.0,0.0,2.0,4.055,2.147,0.0,9.332,0.0,0.0,NRB
5.236,2.8937,6.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,5.031,0.799,10.434,0.0,1.043,1.091,0.0,0.0,0.0,1.534,1.0,1.0,1.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,0.0,0.0,0.0,6.951,2.155,0.0,13.179,0.0,6.0,NRB
4.872,3.4872,0.0,0.0,2.0,0.0,3.0,47.4,1.0,2.0,5.0,0.0,3.533,1.604,10.05,2.0,1.033,1.118,0.0,0.0,0.0,1.275,1.0,0.0,0.0,0.0,2.294,-0.002,0.0,19.925,2.223,0.0,2.0,4.0,0.0,3.783,2.923,2.0,8.667,0.0,0.0,NRB
3.414,2.2525,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,2.243,1.0,7.408,0.0,1.031,1.166,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,1.618,-0.642,0.0,0.0,1.707,0.0,0.0,0.0,2.0,2.817,3.75,0.0,6.32,0.0,0.0,RB
4.882,3.4294,0.0,0.0,2.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.168,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.288,0.005,0.0,30.73,2.011,0.0,1.0,2.0,1.0,3.857,3.5,1.0,8.704,0.0,0.0,NRB
3.732,2.3761,0.0,0.0,1.0,0.0,0.0,26.3,2.0,0.0,1.0,0.0,2.532,1.585,8.16,0.0,0.969,1.157,0.0,0.0,0.0,1.152,0.0,0.0,0.0,0.0,1.802,-0.195,0.0,0.0,2.488,0.0,0.0,1.0,2.0,2.858,2.0,1.0,6.599,0.0,0.0,RB
4.596,3.0777,0.0,0.0,0.0,0.0,2.0,44.4,2.0,0.0,0.0,0.0,2.97,0.875,9.54,0.0,0.968,1.115,0.0,0.0,0.0,1.328,1.0,0.0,0.0,0.0,2.175,0.041,0.0,0.0,1.069,0.0,0.0,0.0,0.0,3.626,1.917,0.0,7.939,0.0,0.0,RB
5.51,2.4441,0.0,0.0,0.0,1.0,3.0,46.9,2.0,1.0,0.0,0.0,3.674,0.703,10.717,2.0,0.981,1.11,0.0,0.0,0.0,1.291,2.0,0.0,0.0,0.0,2.412,0.0,0.0,0.0,2.589,0.0,1.0,0.0,1.0,3.767,2.141,0.0,8.7,0.0,0.0,NRB
4.596,3.2067,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.54,0.0,1.005,1.121,0.0,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,2.0,2.0,3.876,2.431,1.0,8.463,0.0,1.0,NRB
4.795,3.1901,0.0,0.0,2.0,0.0,3.0,38.5,2.0,2.0,1.0,-0.44,3.464,1.662,10.144,5.0,1.002,1.131,0.0,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.278,-0.002,0.0,10.87,2.609,0.0,1.0,0.0,1.0,3.724,2.436,1.0,8.46,0.0,0.0,NRB
3.0,2.311,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.03,0.918,6.594,0.0,1.014,1.149,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,1.414,0.903,0.0,8.806,1.333,0.0,0.0,0.0,0.0,2.991,3.667,0.0,6.578,0.0,0.0,RB
4.468,4.1984,0.0,0.0,0.0,0.0,0.0,33.3,2.0,4.0,0.0,-1.073,3.37,2.252,9.651,6.0,1.025,1.139,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.085,-0.008,0.0,21.27,3.737,0.0,0.0,0.0,0.0,3.534,2.944,0.0,8.196,0.0,0.0,RB
4.732,3.09,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,3.0,-2.406,3.185,0.881,9.803,6.0,1.107,1.177,0.0,0.0,0.0,1.126,1.0,0.0,0.0,0.0,2.236,-0.029,0.0,30.54,0.95,0.0,0.0,0.0,3.0,3.632,3.722,3.0,8.205,0.0,0.0,NRB
5.534,2.6742,4.0,0.0,0.0,1.0,8.0,45.5,2.0,2.0,0.0,0.0,5.001,0.74,11.131,4.0,1.019,1.094,0.0,0.0,0.0,1.4,2.0,1.0,0.0,0.0,2.475,0.0,1.0,0.0,2.978,0.0,6.0,0.0,2.0,6.896,2.361,0.0,12.971,0.0,4.0,NRB
5.103,4.6435,0.0,0.0,0.0,1.0,0.0,28.6,5.0,4.0,0.0,-0.806,3.329,1.792,10.281,5.0,1.014,1.149,0.0,0.0,0.0,1.135,0.0,0.0,0.0,0.0,2.165,-0.008,0.0,10.731,3.506,0.0,0.0,0.0,0.0,3.496,2.646,0.0,8.131,0.0,0.0,NRB
5.366,3.5678,1.0,0.0,3.0,0.0,2.0,35.0,1.0,2.0,2.0,0.0,3.484,1.16,10.405,4.0,1.018,1.125,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.342,-0.008,0.0,21.663,1.661,0.0,1.0,1.0,2.0,4.729,2.932,1.0,9.496,0.0,0.0,NRB
4.645,1.7575,1.0,0.0,0.0,0.0,3.0,45.7,0.0,3.0,0.0,0.0,4.173,0.0,10.642,12.0,0.993,1.107,0.0,0.0,0.0,1.297,3.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.604,0.0,0.0,0.0,0.0,3.957,2.043,0.0,9.309,0.0,0.0,RB
4.0,2.9848,1.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,0.0,0.5,2.594,0.811,8.318,0.0,0.994,1.139,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,1.732,-0.59,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.84,2.833,1.0,8.085,0.0,0.0,NRB
4.562,3.1297,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.242,1.0,0.0,0.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,4.0,4.0,3.633,2.417,2.0,7.969,0.0,0.0,NRB
5.175,3.9016,0.0,0.0,0.0,1.0,0.0,29.6,3.0,3.0,0.0,-0.239,3.227,1.859,10.165,3.0,1.002,1.146,0.0,0.0,0.0,1.146,0.0,0.0,0.0,0.0,2.175,0.014,0.0,10.355,3.341,0.0,0.0,0.0,0.0,3.389,2.538,0.0,7.979,0.0,0.0,RB
3.618,2.445,0.0,0.0,0.0,0.0,0.0,21.4,1.0,1.0,0.0,0.0,2.41,1.522,7.853,0.0,0.997,1.169,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,1.732,0.375,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.872,2.7,1.0,6.534,0.0,0.0,RB
5.375,3.2786,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.368,0.004,0.0,0.0,1.671,0.0,1.0,0.0,1.0,3.766,2.188,0.0,8.354,0.0,0.0,NRB
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,NRB
4.38,3.3996,0.0,0.0,0.0,0.0,0.0,30.8,1.0,4.0,0.0,-1.068,3.345,2.252,9.625,5.0,1.019,1.144,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.044,-0.008,0.0,20.772,4.178,0.0,0.0,0.0,1.0,3.379,3.028,0.0,8.09,0.0,0.0,RB
4.965,3.6476,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.295,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.473,1.553,0.0,3.0,2.0,0.0,4.054,3.202,1.0,9.118,0.0,2.0,NRB
4.543,2.7023,0.0,0.0,0.0,0.0,1.0,42.9,1.0,2.0,0.0,-0.242,3.309,1.705,9.722,3.0,1.003,1.119,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.395,2.905,0.0,0.0,0.0,0.0,3.573,2.485,0.0,8.245,0.0,0.0,RB
4.0,2.5101,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,0.0,0.0,2.199,0.811,8.318,0.0,0.988,1.156,0.0,0.0,0.0,1.118,0.0,0.0,0.0,0.0,1.732,-0.552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.97,2.833,0.0,6.539,0.0,0.0,RB
4.883,2.8874,0.0,0.0,2.0,0.0,3.0,40.0,3.0,2.0,4.0,-0.383,3.607,1.831,10.332,3.0,0.998,1.127,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.297,-0.001,0.0,22.051,3.288,0.0,1.0,3.0,1.0,3.726,2.556,1.0,8.63,0.0,0.0,NRB
4.499,2.9639,0.0,0.0,1.0,0.0,1.0,41.2,0.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,1.0,2.0,1.0,3.561,2.021,1.0,7.846,0.0,0.0,NRB
4.842,3.1241,0.0,0.0,0.0,0.0,2.0,44.4,0.0,4.0,0.0,-2.126,3.451,1.258,10.136,8.0,1.053,1.116,0.0,0.0,0.0,1.194,1.0,0.0,0.0,0.0,2.278,0.005,0.0,20.669,2.113,0.0,0.0,0.0,2.0,3.753,3.389,0.0,8.529,0.0,0.0,RB
5.004,3.5241,3.0,1.0,3.0,0.0,4.0,37.5,0.0,0.0,4.0,0.0,3.71,1.16,10.116,0.0,1.052,1.13,1.0,0.0,0.0,1.319,1.0,0.0,1.0,0.0,2.327,-0.008,0.0,0.0,1.268,0.0,4.0,3.0,3.0,4.102,2.682,2.0,9.166,0.0,3.0,NRB
4.88,2.4429,0.0,0.0,0.0,0.0,4.0,50.0,0.0,2.0,0.0,0.0,3.578,0.673,10.289,4.0,1.003,1.104,0.0,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.316,-0.001,0.0,0.0,2.38,0.0,2.0,0.0,2.0,3.767,2.476,0.0,8.634,0.0,0.0,NRB
4.861,2.9856,0.0,0.0,1.0,0.0,2.0,52.9,0.0,0.0,3.0,0.0,3.268,0.0,9.863,0.0,0.985,1.103,0.0,0.0,0.0,1.338,3.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.047,0.0,0.0,3.0,0.0,3.842,2.033,1.0,8.4,0.0,0.0,NRB
4.975,3.2319,0.0,0.0,2.0,0.0,2.0,37.9,2.0,2.0,1.0,-0.432,3.525,1.733,10.222,6.0,0.998,1.132,0.0,0.0,0.0,1.222,1.0,0.0,0.0,0.0,2.311,0.001,0.0,11.023,2.571,0.0,1.0,0.0,1.0,3.713,2.381,1.0,8.464,0.0,0.0,NRB
4.476,3.72,0.0,0.0,0.0,0.0,0.0,31.3,1.0,3.0,0.0,-0.644,2.985,1.5,9.345,4.0,1.032,1.143,0.0,0.0,0.0,1.156,0.0,0.0,0.0,0.0,2.042,-0.088,0.0,20.291,2.34,0.0,0.0,0.0,0.0,3.458,3.292,0.0,7.864,0.0,0.0,RB
4.732,3.0836,0.0,0.0,0.0,0.0,1.0,46.7,0.0,2.0,0.0,-0.879,3.151,1.187,9.642,4.0,1.02,1.111,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,10.201,1.659,0.0,0.0,0.0,1.0,3.663,2.926,0.0,8.161,0.0,0.0,RB
4.953,3.4085,0.0,0.0,2.0,0.0,2.0,40.0,1.0,2.0,3.0,0.0,3.351,1.273,9.975,4.0,1.015,1.129,0.0,1.0,0.0,1.241,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,20.772,1.602,0.0,1.0,2.0,0.0,3.853,2.803,1.0,8.521,0.0,0.0,NRB
