4.303,2.6696,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.046,2.709,0.862,9.067,2.0,1.025,1.139,0.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.115,0.137,0.0,10.021,0.956,0.0,0.0,0.0,0.0,3.416,2.778,0.0,7.481,0.0,0.0,RB
5.461,2.7306,0.0,0.0,7.0,2.0,0.0,29.4,4.0,0.0,5.0,0.0,3.271,1.124,10.724,0.0,0.972,1.151,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,2.412,0.003,0.0,0.0,1.306,0.0,0.0,3.0,4.0,3.487,1.986,2.0,7.935,0.0,0.0,NRB
4.651,2.7156,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,0.0,0.292,2.826,0.917,9.502,3.0,0.998,1.148,0.0,0.0,0.0,1.19,1.0,0.0,0.0,0.0,2.214,-0.074,0.0,10.5,0.918,0.0,0.0,2.0,0.0,3.482,2.452,1.0,7.624,0.0,0.0,RB
4.732,3.1657,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.803,0.0,0.967,1.119,0.0,0.0,0.0,1.331,1.0,0.0,0.0,0.0,2.236,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.69,1.889,0.0,8.082,0.0,0.0,NRB
4.88,2.4237,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,4.426,0.673,10.289,0.0,0.994,1.08,0.0,0.0,0.0,1.425,2.0,1.0,0.0,0.0,2.316,-0.001,1.0,0.0,2.38,0.0,2.0,0.0,0.0,6.881,2.012,0.0,12.284,0.0,2.0,NRB
4.236,2.9329,0.0,0.0,1.0,0.0,0.0,31.4,1.0,1.0,1.0,-0.155,3.64,3.128,9.766,1.0,0.972,1.144,0.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,1.991,0.0,0.0,10.523,7.244,0.0,0.0,1.0,2.0,3.309,1.981,1.0,8.07,0.0,0.0,NRB
4.414,3.1806,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,1.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,0.0,3.0,0.0,3.579,2.095,1.0,7.821,0.0,0.0,NRB
5.098,3.1338,1.0,0.0,0.0,0.0,0.0,27.3,1.0,4.0,0.0,0.0,3.72,2.911,10.229,4.0,0.992,1.145,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,2.121,0.0,0.0,10.364,6.651,0.0,0.0,0.0,2.0,4.45,2.459,0.0,9.153,0.0,0.0,RB
4.77,3.031,0.0,0.0,0.0,0.0,2.0,45.0,2.0,1.0,0.0,0.125,3.217,1.185,9.882,2.0,0.987,1.114,0.0,0.0,0.0,1.294,1.0,0.0,0.0,0.0,2.236,0.014,0.0,10.757,1.74,0.0,0.0,0.0,0.0,3.695,2.4,0.0,8.251,0.0,0.0,RB
5.171,3.8233,0.0,0.0,4.0,0.0,4.0,34.5,2.0,5.0,4.0,0.0,3.798,1.45,10.639,11.0,1.043,1.142,0.0,2.0,0.0,1.196,1.0,0.0,0.0,0.0,2.417,0.0,0.0,42.668,1.814,0.0,3.0,4.0,1.0,3.972,3.265,2.0,9.052,0.0,0.0,NRB
4.802,2.6247,0.0,0.0,4.0,0.0,2.0,39.1,0.0,2.0,9.0,-0.538,3.601,1.489,10.297,3.0,1.027,1.137,0.0,0.0,0.0,1.245,3.0,0.0,0.0,1.0,2.386,-0.001,0.0,10.865,2.684,0.0,0.0,4.0,2.0,3.936,2.512,3.0,8.751,0.0,0.0,NRB
5.006,3.7881,0.0,0.0,2.0,0.0,3.0,35.3,0.0,5.0,4.0,0.0,3.591,1.23,10.309,10.0,1.101,1.145,0.0,2.0,0.0,1.185,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,40.816,1.873,0.0,3.0,4.0,1.0,3.941,3.769,2.0,8.927,0.0,0.0,NRB
4.88,1.8312,0.0,0.0,1.0,0.0,1.0,40.0,0.0,2.0,4.0,0.0,3.6,0.0,10.272,0.0,0.998,1.127,0.0,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,2.221,0.0,1.0,4.0,0.0,3.627,1.956,1.0,8.602,0.0,0.0,NRB
5.051,1.6237,4.0,2.0,16.0,0.0,14.0,41.9,2.0,8.0,20.0,-2.695,5.032,0.964,11.786,14.0,1.032,1.124,0.0,0.0,0.0,1.265,4.0,0.0,1.0,0.0,2.399,0.0,0.0,50.918,9.592,0.0,12.0,18.0,2.0,4.016,2.595,6.0,10.274,0.0,4.0,NRB
4.953,2.6126,3.0,0.0,0.0,0.0,6.0,50.0,0.0,2.0,0.0,0.0,4.037,0.732,10.578,6.0,1.043,1.097,0.0,0.0,0.0,1.322,2.0,0.0,1.0,0.0,2.346,0.0,0.0,0.0,3.061,0.0,6.0,0.0,1.0,4.022,2.578,0.0,9.422,0.0,3.0,NRB
5.775,1.9708,0.0,0.0,8.0,2.0,0.0,36.7,5.0,2.0,4.0,0.232,4.057,1.81,11.419,8.0,0.98,1.133,0.0,0.0,0.0,1.234,6.0,0.0,0.0,0.0,2.678,0.0,0.0,26.695,3.151,2.0,0.0,3.0,0.0,3.855,2.067,1.0,8.917,0.0,0.0,NRB
3.618,2.3247,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.679,1.522,7.853,0.0,1.008,1.131,0.0,0.0,0.0,1.338,0.0,1.0,1.0,0.0,1.732,0.336,0.0,0.0,2.094,0.0,0.0,0.0,0.0,6.866,2.272,0.0,11.578,0.0,2.0,NRB
4.629,3.9373,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,1.0,-0.056,2.83,1.379,9.312,3.0,0.998,1.148,0.0,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.053,0.143,0.0,10.319,1.776,0.0,0.0,1.0,0.0,3.475,2.81,1.0,7.673,0.0,0.0,NRB
5.092,2.0631,0.0,0.0,3.0,0.0,5.0,51.5,0.0,2.0,4.0,-0.32,3.945,0.548,10.725,6.0,1.002,1.103,0.0,0.0,0.0,1.304,4.0,0.0,0.0,0.0,2.412,0.0,0.0,12.207,3.461,0.0,2.0,3.0,2.0,3.924,2.375,1.0,9.072,0.0,0.0,NRB
4.414,3.4168,0.0,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,2.72,1.379,9.222,0.0,0.977,1.148,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.0,0.124,0.0,0.0,2.133,0.0,0.0,0.0,0.0,3.189,2.024,0.0,7.198,0.0,0.0,NRB
5.28,2.0284,1.0,0.0,3.0,0.0,4.0,54.5,0.0,3.0,5.0,-0.647,4.44,0.636,11.127,10.0,1.022,1.092,0.0,0.0,0.0,1.327,6.0,1.0,0.0,0.0,2.551,0.0,1.0,25.24,2.585,1.0,2.0,4.0,1.0,6.881,2.525,1.0,11.664,0.0,1.0,NRB
3.919,2.6909,0.0,0.0,0.0,0.0,0.0,31.4,2.0,0.0,0.0,0.0,3.106,2.55,9.002,0.0,0.96,1.142,0.0,0.0,0.0,1.201,0.0,0.0,0.0,0.0,1.932,0.011,0.0,0.0,4.489,0.0,0.0,0.0,0.0,2.949,1.591,0.0,7.253,0.0,0.0,RB
3.0,1.925,0.0,1.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,1.922,0.918,6.594,0.0,0.997,1.203,1.0,0.0,0.0,1.033,0.0,0.0,0.0,0.0,1.414,0.852,0.0,0.0,1.333,0.0,0.0,1.0,3.0,2.684,2.833,2.0,5.93,0.0,0.0,NRB
5.0,2.2838,0.0,0.0,6.0,0.0,4.0,41.5,0.0,0.0,8.0,0.556,3.887,1.048,10.745,0.0,0.982,1.128,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,3.585,0.0,2.0,6.0,1.0,3.796,2.067,3.0,8.919,0.0,0.0,NRB
4.499,3.1749,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,3.059,1.125,9.311,0.0,1.007,1.118,0.0,0.0,0.0,1.315,1.0,0.0,0.0,0.0,2.136,0.047,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.653,2.646,2.0,8.126,0.0,0.0,NRB
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,NRB
4.982,2.3549,0.0,0.0,2.0,0.0,0.0,40.0,0.0,2.0,2.0,-0.186,3.329,0.762,10.226,6.0,1.015,1.129,0.0,0.0,0.0,1.216,3.0,0.0,0.0,0.0,2.424,0.004,0.0,22.106,1.027,2.0,0.0,2.0,1.0,3.673,2.682,1.0,8.272,0.0,0.0,NRB
5.192,4.4911,1.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.904,2.797,10.588,10.0,0.986,1.143,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.242,0.0,0.0,11.913,5.313,0.0,0.0,0.0,1.0,4.433,2.213,0.0,9.217,0.0,0.0,NRB
4.971,3.0393,0.0,0.0,2.0,0.0,2.0,38.7,3.0,1.0,2.0,0.124,3.509,1.733,10.236,4.0,0.984,1.13,0.0,0.0,0.0,1.251,1.0,0.0,0.0,0.0,2.305,0.001,0.0,11.885,2.585,0.0,0.0,3.0,0.0,3.725,2.214,1.0,8.44,0.0,0.0,NRB
4.303,3.0634,0.0,0.0,0.0,0.0,0.0,21.4,2.0,3.0,0.0,0.0,2.648,1.459,8.815,2.0,1.037,1.164,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,1.932,-0.253,0.0,0.0,1.745,0.0,0.0,0.0,3.0,3.102,3.722,0.0,6.978,0.0,0.0,RB
4.783,2.289,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,0.0,1.669,3.072,1.057,9.982,0.0,0.967,1.119,0.0,0.0,0.0,1.324,3.0,0.0,0.0,0.0,2.413,0.012,0.0,0.0,1.358,2.0,0.0,0.0,0.0,3.594,1.704,0.0,7.933,0.0,0.0,NRB
5.003,2.9434,0.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.347,0.629,10.084,0.0,0.982,1.108,0.0,0.0,0.0,1.321,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,2.0,2.0,3.876,2.091,1.0,8.48,0.0,0.0,NRB
4.642,3.0494,0.0,0.0,2.0,0.0,2.0,40.0,1.0,0.0,2.0,0.0,3.08,1.187,9.631,0.0,0.976,1.129,0.0,0.0,0.0,1.275,1.0,0.0,0.0,0.0,2.2,-0.024,0.0,0.0,1.487,0.0,1.0,2.0,1.0,3.634,1.981,1.0,8.001,0.0,0.0,NRB
5.107,2.9658,0.0,0.0,0.0,1.0,1.0,39.3,3.0,3.0,0.0,-0.472,3.533,1.876,10.447,8.0,1.006,1.126,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.248,0.001,0.0,11.344,3.439,0.0,0.0,0.0,0.0,3.678,2.47,0.0,8.491,0.0,0.0,NRB
4.807,3.3499,2.0,0.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,0.0,1.029,1.117,0.0,0.0,0.0,1.334,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,3.0,2.0,2.0,3.996,2.58,1.0,8.863,0.0,2.0,NRB
5.0,3.756,4.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,3.4,0.722,9.657,0.0,1.212,1.121,0.0,0.0,0.0,1.407,0.0,0.0,0.0,0.0,2.0,0.42,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.385,3.539,0.0,9.115,0.0,4.0,NRB
4.77,3.3541,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.882,4.0,1.039,1.14,0.0,1.0,0.0,1.224,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.154,1.74,0.0,2.0,4.0,2.0,3.832,3.133,2.0,8.506,0.0,0.0,NRB
4.732,2.3414,0.0,0.0,0.0,0.0,1.0,47.1,0.0,1.0,0.0,0.0,3.124,0.0,9.688,2.0,0.992,1.11,0.0,0.0,0.0,1.243,2.0,0.0,0.0,0.0,2.348,0.013,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.639,2.0,0.0,8.158,0.0,0.0,RB
4.796,3.4006,0.0,0.0,2.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.278,1.185,9.882,4.0,1.024,1.127,0.0,1.0,0.0,1.253,1.0,0.0,0.0,0.0,2.243,0.015,0.0,20.317,1.686,0.0,1.0,2.0,0.0,3.835,2.933,1.0,8.497,0.0,0.0,NRB
5.262,4.2718,2.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.317,0.863,10.026,0.0,1.23,1.269,0.0,0.0,1.0,1.042,0.0,0.0,0.0,0.0,2.175,0.172,0.0,0.0,1.435,0.0,0.0,0.0,0.0,3.997,4.972,0.0,8.663,0.0,5.0,NRB
4.802,2.6956,1.0,0.0,2.0,0.0,2.0,43.8,0.0,0.0,4.0,0.682,3.385,0.664,10.012,0.0,1.003,1.109,0.0,0.0,0.0,1.351,3.0,0.0,0.0,0.0,2.364,-0.007,0.0,0.0,1.146,0.0,2.0,4.0,2.0,3.945,2.167,2.0,8.71,0.0,0.0,NRB
5.164,3.2947,1.0,0.0,0.0,0.0,0.0,23.1,0.0,3.0,0.0,0.0,3.108,0.917,9.968,4.0,1.055,1.138,0.0,0.0,0.0,1.188,1.0,0.0,0.0,0.0,2.256,-0.081,0.0,20.417,0.939,0.0,0.0,0.0,0.0,4.681,3.274,0.0,9.289,0.0,0.0,RB
5.338,2.2854,1.0,0.0,0.0,0.0,9.0,42.9,6.0,4.0,0.0,0.0,4.322,0.662,11.258,15.0,0.994,1.114,0.0,0.0,0.0,1.311,3.0,0.0,0.0,0.0,2.407,0.0,0.0,13.723,2.977,0.0,3.0,0.0,0.0,4.443,2.183,0.0,9.741,0.0,0.0,NRB
4.0,3.078,0.0,0.0,0.0,0.0,0.0,22.2,1.0,1.0,0.0,-0.333,2.306,0.811,8.318,0.0,1.022,1.171,0.0,0.0,0.0,1.113,0.0,0.0,0.0,0.0,1.732,-0.65,0.0,9.222,1.0,0.0,0.0,1.0,2.0,3.281,3.667,1.0,7.135,0.0,0.0,RB
4.303,3.1007,1.0,0.0,0.0,0.0,0.0,41.7,1.0,0.0,0.0,0.0,2.938,0.862,9.067,0.0,0.977,1.097,0.0,0.0,0.0,1.439,1.0,0.0,0.0,0.0,2.115,0.125,0.0,0.0,0.956,0.0,0.0,0.0,0.0,4.069,1.917,0.0,8.506,0.0,0.0,NRB
5.31,2.7525,2.0,1.0,6.0,1.0,4.0,37.5,5.0,3.0,8.0,-0.278,4.14,1.251,11.115,8.0,1.02,1.131,0.0,0.0,0.0,1.26,2.0,0.0,1.0,0.0,2.473,0.0,0.0,12.059,3.069,0.0,4.0,6.0,0.0,4.063,2.446,2.0,9.397,0.0,2.0,NRB
5.302,3.576,5.0,0.0,0.0,0.0,0.0,31.0,2.0,3.0,1.0,0.0,4.172,1.928,10.762,8.0,1.045,1.121,0.0,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.377,0.0,0.0,0.0,2.989,0.0,2.0,2.0,0.0,4.701,2.554,1.0,9.944,0.0,3.0,NRB
4.732,3.3319,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.579,4.0,1.022,1.119,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.194,0.047,0.0,0.0,0.854,0.0,2.0,0.0,2.0,3.67,2.917,0.0,8.008,0.0,0.0,RB
4.807,3.1717,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.833,0.0,0.967,1.119,0.0,0.0,0.0,1.321,1.0,0.0,0.0,0.0,2.246,-0.023,0.0,0.0,1.06,0.0,0.0,0.0,0.0,3.698,1.889,0.0,8.086,0.0,0.0,NRB
4.527,3.7942,0.0,0.0,0.0,0.0,0.0,32.5,4.0,4.0,0.0,-0.117,4.14,3.427,10.56,10.0,0.981,1.14,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.13,0.0,0.0,23.699,9.594,0.0,0.0,0.0,0.0,3.393,2.086,0.0,8.693,0.0,0.0,RB
4.96,2.2721,2.0,0.0,0.0,0.0,2.0,41.7,1.0,2.0,0.0,0.0,4.413,0.945,10.234,4.0,1.017,1.108,0.0,0.0,0.0,1.308,2.0,1.0,0.0,0.0,2.327,-0.001,1.0,0.0,2.814,0.0,1.0,0.0,0.0,7.065,2.107,0.0,12.279,0.0,2.0,NRB
5.098,2.6361,0.0,0.0,10.0,0.0,2.0,44.8,0.0,0.0,8.0,0.011,3.695,0.875,10.386,0.0,0.99,1.123,0.0,0.0,0.0,1.287,2.0,0.0,0.0,1.0,2.358,0.0,0.0,0.0,2.298,0.0,2.0,4.0,3.0,3.746,2.25,3.0,8.719,0.0,0.0,NRB
4.732,3.015,0.0,0.0,0.0,0.0,1.0,47.1,1.0,1.0,0.0,0.121,3.127,1.187,9.642,2.0,0.992,1.11,0.0,0.0,0.0,1.286,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,10.645,1.659,0.0,0.0,0.0,0.0,3.652,2.481,0.0,8.132,0.0,0.0,RB
5.003,2.6389,1.0,1.0,12.0,0.0,6.0,37.1,3.0,7.0,15.0,-1.11,4.549,1.969,11.22,8.0,1.03,1.137,0.0,1.0,0.0,1.218,2.0,0.0,1.0,0.0,2.38,0.0,0.0,56.27,4.828,0.0,6.0,15.0,1.0,3.992,2.753,5.0,9.692,0.0,1.0,NRB
4.783,3.2813,1.0,0.0,2.0,0.0,2.0,53.8,0.0,0.0,2.0,0.0,3.333,1.187,9.668,0.0,1.015,1.098,0.0,0.0,0.0,1.363,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,0.0,1.358,0.0,1.0,1.0,0.0,3.925,2.66,1.0,8.631,0.0,1.0,NRB
5.089,1.8308,0.0,0.0,0.0,0.0,2.0,40.0,0.0,4.0,0.0,-0.809,4.049,0.49,10.803,14.0,0.996,1.125,0.0,0.0,0.0,1.213,3.0,0.0,0.0,0.0,2.373,0.0,0.0,25.001,4.39,0.0,0.0,0.0,0.0,3.8,2.222,0.0,8.91,2.0,0.0,RB
4.814,2.6622,6.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,5.219,0.76,10.54,0.0,0.999,1.112,0.0,0.0,0.0,1.452,1.0,1.0,0.0,0.0,2.247,0.0,1.0,0.0,1.366,0.0,0.0,0.0,0.0,6.918,1.861,0.0,13.359,0.0,6.0,NRB
4.994,3.2017,0.0,0.0,2.0,0.0,2.0,37.5,2.0,2.0,1.0,-0.425,3.582,1.805,10.269,6.0,0.995,1.132,0.0,0.0,0.0,1.221,1.0,0.0,0.0,0.0,2.322,-0.001,0.0,11.111,2.668,0.0,1.0,0.0,1.0,3.713,2.322,1.0,8.49,0.0,0.0,NRB
5.236,3.9153,6.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.045,0.799,10.434,0.0,1.133,1.076,0.0,0.0,0.0,1.408,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,0.0,4.337,2.889,0.0,9.676,0.0,6.0,NRB
4.845,2.7876,0.0,0.0,0.0,0.0,2.0,40.0,1.0,4.0,0.0,-0.746,3.678,2.125,10.281,8.0,1.016,1.125,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.282,0.0,0.0,22.67,3.549,0.0,1.0,0.0,0.0,3.718,2.667,0.0,8.635,0.0,0.0,RB
4.214,2.8141,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,0.0,0.0,2.582,1.459,8.755,0.0,0.961,1.138,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,1.902,-0.197,0.0,0.0,2.052,0.0,0.0,0.0,0.0,3.09,1.972,0.0,7.038,0.0,0.0,NRB
5.422,3.3311,0.0,0.0,0.0,2.0,3.0,37.8,6.0,1.0,0.0,0.0,3.551,1.161,10.929,3.0,0.974,1.129,0.0,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.417,-0.001,0.0,0.0,2.084,0.0,1.0,0.0,1.0,3.799,2.1,0.0,8.548,0.0,0.0,NRB
4.444,3.1402,0.0,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,2.0,0.973,1.146,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,2.042,0.038,0.0,0.0,2.602,0.0,0.0,0.0,1.0,3.096,2.093,0.0,7.197,0.0,0.0,RB
4.499,3.1284,0.0,0.0,0.0,0.0,0.0,46.7,0.0,0.0,2.0,0.0,3.013,1.125,9.311,0.0,0.984,1.116,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.136,0.045,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.608,2.208,1.0,7.967,0.0,0.0,NRB
4.732,2.1796,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.3,4.0,0.998,1.108,0.0,0.0,0.0,1.276,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,0.0,2.0,3.7,2.411,0.0,8.654,0.0,0.0,NRB
3.732,2.3783,1.0,0.0,0.0,0.0,0.0,29.4,2.0,0.0,0.0,0.0,3.605,1.585,8.16,0.0,0.972,1.137,0.0,0.0,0.0,1.297,0.0,1.0,0.0,0.0,1.802,-0.187,1.0,0.0,2.488,0.0,0.0,0.0,0.0,6.866,1.792,0.0,11.564,0.0,1.0,NRB
5.0,3.5426,3.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.224,0.722,9.657,0.0,1.078,1.135,0.0,0.0,1.0,1.366,0.0,0.0,0.0,0.0,2.0,0.389,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.227,3.117,0.0,8.859,0.0,3.0,NRB
4.838,2.2234,0.0,0.0,2.0,0.0,0.0,33.3,0.0,0.0,6.0,1.397,3.229,0.0,9.909,0.0,0.977,1.145,0.0,0.0,0.0,1.22,3.0,0.0,0.0,0.0,2.291,0.004,0.0,0.0,1.145,0.0,0.0,5.0,0.0,3.502,1.697,2.0,7.886,0.0,0.0,NRB
4.835,2.2543,0.0,0.0,3.0,0.0,3.0,53.8,0.0,0.0,4.0,0.0,3.666,0.0,10.423,0.0,0.982,1.099,0.0,0.0,0.0,1.354,4.0,0.0,0.0,1.0,2.417,0.0,0.0,0.0,2.345,0.0,0.0,4.0,1.0,3.942,1.944,1.0,8.839,0.0,0.0,NRB
4.481,3.8606,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,3.0,0.0,3.135,1.895,9.292,0.0,0.971,1.136,0.0,0.0,0.0,1.285,0.0,0.0,0.0,0.0,2.074,-0.024,0.0,0.0,2.02,0.0,0.0,3.0,0.0,3.257,2.15,1.0,7.746,0.0,0.0,NRB
5.333,4.7687,0.0,0.0,0.0,2.0,0.0,25.6,6.0,7.0,0.0,0.0,3.66,2.027,10.771,24.0,1.026,1.155,0.0,0.0,0.0,1.068,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,3.918,0.0,0.0,0.0,6.0,3.394,3.176,0.0,8.181,0.0,0.0,NRB
4.799,3.2436,1.0,0.0,4.0,0.0,0.0,28.0,2.0,0.0,11.0,0.0,3.579,1.604,10.026,0.0,1.015,1.164,0.0,0.0,0.0,1.211,1.0,0.0,1.0,0.0,2.283,-0.002,0.0,0.0,2.211,0.0,0.0,2.0,2.0,3.949,2.316,5.0,8.723,0.0,1.0,NRB
3.414,2.2062,2.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,2.889,1.0,7.408,0.0,1.037,1.142,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,1.618,-0.57,0.0,0.0,1.707,0.0,0.0,0.0,0.0,3.676,2.806,0.0,8.243,0.0,2.0,NRB
5.431,2.8955,0.0,0.0,0.0,2.0,0.0,32.1,4.0,1.0,1.0,0.374,3.233,0.832,10.681,2.0,0.982,1.144,0.0,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,11.254,1.055,2.0,0.0,6.0,1.0,3.573,2.242,1.0,8.088,0.0,0.0,NRB
6.294,7.4499,0.0,0.0,0.0,9.0,0.0,30.6,2.0,1.0,0.0,0.0,4.487,1.805,12.164,1.0,1.255,1.333,0.0,0.0,0.0,0.906,0.0,0.0,0.0,0.0,2.676,0.0,0.0,0.0,4.437,0.0,0.0,0.0,1.0,3.97,5.628,0.0,9.463,0.0,20.0,NRB
4.935,3.5332,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,2.0,1.073,1.099,0.0,0.0,0.0,1.333,1.0,0.0,1.0,0.0,2.303,0.015,0.0,0.0,1.047,0.0,4.0,0.0,1.0,4.119,2.9,0.0,9.154,0.0,3.0,NRB
5.369,2.4228,2.0,2.0,8.0,0.0,4.0,32.4,0.0,5.0,6.0,0.0,4.22,1.315,11.166,12.0,1.044,1.134,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.374,0.0,0.0,45.922,4.369,0.0,4.0,2.0,6.0,4.714,3.0,4.0,10.183,0.0,0.0,NRB
4.856,3.0864,2.0,0.0,0.0,0.0,3.0,42.1,0.0,3.0,0.0,-1.05,3.735,1.662,10.15,2.0,1.061,1.115,0.0,0.0,0.0,1.249,1.0,0.0,1.0,0.0,2.281,-0.002,0.0,10.157,2.83,0.0,3.0,0.0,1.0,4.009,2.991,0.0,9.053,0.0,2.0,NRB
5.369,2.3752,5.0,0.0,2.0,1.0,0.0,37.0,1.0,2.0,3.0,-0.557,4.187,1.455,10.969,6.0,1.053,1.115,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.504,0.0,0.0,24.195,2.749,2.0,0.0,3.0,0.0,4.311,2.77,1.0,9.635,0.0,4.0,NRB
5.665,1.9758,2.0,0.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,NRB
4.77,2.8938,0.0,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.882,0.0,0.966,1.121,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.646,1.867,0.0,8.083,0.0,0.0,RB
3.879,2.9588,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.091,2.281,8.743,0.0,0.998,1.152,0.0,0.0,0.0,1.251,0.0,0.0,0.0,0.0,1.902,0.047,0.0,0.0,3.685,0.0,0.0,4.0,1.0,3.271,2.833,3.0,7.905,0.0,0.0,NRB
